epoch,train,val,val_plot,xtrain,xval
1.0,33.130035400390625,33.256011962890625,33.78366791009903,0.55,1.0
2.0,32.033382415771484,32.167442321777344,32.687014925479886,1.55,2.0
3.0,29.89642333984375,30.082597732543945,30.550055849552155,2.55,3.0
4.0,26.621183395385742,26.86544418334961,27.274815905094147,3.55,4.0
5.0,22.13119125366211,22.342031478881836,22.784823763370515,4.55,5.0
6.0,16.145668029785156,16.384387969970703,16.79930053949356,5.55,6.0
7.0,8.746102333068848,8.897870063781738,9.399734842777253,6.55,7.0
8.0,3.401287317276001,3.4930455684661865,4.054919826984405,7.55,8.0
9.0,2.4115378856658936,2.6389312744140625,3.065170395374298,8.55,9.0
10.0,2.082139015197754,2.34476900100708,2.7357715249061583,9.55,10.0
11.0,1.9414951801300049,2.147834539413452,2.5951276898384092,10.55,11.0
12.0,1.8519574403762817,2.0262649059295654,2.505589950084686,11.55,12.0
13.0,1.5593047142028809,1.7327725887298584,2.2129372239112852,12.55,13.0
14.0,1.4664005041122437,1.6050523519515991,2.120033013820648,13.55,14.0
15.0,1.4019076824188232,1.5548888444900513,2.0555401921272276,14.55,15.0
16.0,1.2504613399505615,1.344459056854248,1.904093849658966,15.55,16.0
17.0,1.2857698202133179,1.3663361072540283,1.9394023299217225,16.55,17.0
18.0,1.2385854721069336,1.3623530864715576,1.8922179818153382,17.55,18.0
19.0,1.2172720432281494,1.3541851043701172,1.870904552936554,18.55,19.0
20.0,1.0778257846832275,1.2152868509292603,1.7314582943916321,19.55,20.0
21.0,1.1233875751495361,1.2743778228759766,1.7770200848579407,20.55,21.0
22.0,1.0835462808609009,1.1760298013687134,1.7371787905693055,21.55,22.0
23.0,1.0196762084960938,1.1096065044403076,1.6733087182044983,22.55,23.0
24.0,0.9826040267944336,1.088954210281372,1.6362365365028382,23.55,24.0
25.0,0.9829114675521851,1.0913256406784058,1.6365439772605896,24.55,25.0
26.0,0.9821481704711914,1.0747162103652954,1.635780680179596,25.55,26.0
27.0,0.9603468179702759,1.0214534997940063,1.6139793276786805,26.55,27.0
28.0,0.9556213617324829,1.0330679416656494,1.6092538714408875,27.55,28.0
29.0,0.8866820335388184,0.9809198379516602,1.540314543247223,28.55,29.0
30.0,1.0194166898727417,1.1232696771621704,1.6730491995811463,29.55,30.0
31.0,0.8912335634231567,0.9536589980125427,1.5448660731315613,30.55,31.0
32.0,0.8208194971084595,0.910308301448822,1.474452006816864,31.55,32.0
33.0,0.8279635906219482,0.9086800813674927,1.4815961003303528,32.55,33.0
34.0,0.8057588934898376,0.8780305981636047,1.4593914031982422,33.55,34.0
35.0,0.9337130784988403,1.0091605186462402,1.587345588207245,34.55,35.0
