epoch,train,val,val_plot,xtrain,xval
1.0,32.584373474121094,32.71086502075195,33.230088686943056,0.55,1.0
2.0,31.451229095458984,31.58941078186035,32.096944308280946,1.55,2.0
3.0,29.287370681762695,29.478912353515625,29.933085894584657,2.55,3.0
4.0,25.871118545532227,26.119516372680664,26.51683375835419,3.55,4.0
5.0,21.14271354675293,21.34023094177246,21.78842875957489,4.55,5.0
6.0,15.101395606994629,15.346396446228027,15.747110819816589,5.55,6.0
7.0,8.018363952636719,8.17898941040039,8.664079165458679,6.55,7.0
8.0,2.747814655303955,2.8453564643859863,3.3935298681259156,7.55,8.0
9.0,1.9046292304992676,2.122342348098755,2.550344443321228,8.55,9.0
10.0,1.6479157209396362,1.8477070331573486,2.2936309337615968,9.55,10.0
11.0,1.53562331199646,1.7079567909240723,2.1813385248184205,10.55,11.0
12.0,1.4909372329711914,1.6026586294174194,2.136652445793152,11.55,12.0
13.0,1.2237107753753662,1.3717595338821411,1.8694259881973267,12.55,13.0
14.0,1.1650824546813965,1.2891513109207153,1.810797667503357,13.55,14.0
15.0,1.0990121364593506,1.2273101806640625,1.7447273492813111,14.55,15.0
16.0,0.9774430990219116,1.0536878108978271,1.6231583118438722,15.55,16.0
17.0,1.0073466300964355,1.0837467908859253,1.653061842918396,16.55,17.0
18.0,0.975618302822113,1.071295142173767,1.6213335156440736,17.55,18.0
19.0,0.9537097811698914,1.0760866403579712,1.599424993991852,18.55,19.0
20.0,0.8451328873634338,0.9457705020904541,1.4908481001853944,19.55,20.0
21.0,0.8678885102272034,0.9805198907852173,1.513603723049164,20.55,21.0
22.0,0.8546333312988281,0.9268113374710083,1.5003485441207887,21.55,22.0
23.0,0.7943444848060608,0.868908703327179,1.4400596976280213,22.55,23.0
24.0,0.7733151316642761,0.8623948693275452,1.4190303444862367,23.55,24.0
25.0,0.7704143524169922,0.8527981638908386,1.4161295652389527,24.55,25.0
26.0,0.7765587568283081,0.8510585427284241,1.4222739696502686,25.55,26.0
27.0,0.7483115792274475,0.7878658771514893,1.394026792049408,26.55,27.0
28.0,0.7501533031463623,0.817340612411499,1.3958685159683228,27.55,28.0
29.0,0.6946272253990173,0.7591966390609741,1.3403424382209779,28.55,29.0
30.0,0.8104922771453857,0.8912625908851624,1.4562074899673463,29.55,30.0
31.0,0.6890190839767456,0.7421357035636902,1.3347342967987061,30.55,31.0
32.0,0.6361323595046997,0.7042675018310547,1.2818475723266602,31.55,32.0
33.0,0.6414076685905457,0.7085973024368286,1.2871228814125062,32.55,33.0
34.0,0.6304158568382263,0.6947698593139648,1.2761310696601869,33.55,34.0
35.0,0.7397179007530212,0.805492639541626,1.3854331135749818,34.55,35.0
36.0,0.635042667388916,0.6923819780349731,1.2807578802108766,35.55,36.0
37.0,0.600746214389801,0.6690976023674011,1.2464614272117616,36.55,37.0
38.0,0.6641895771026611,0.7298807501792908,1.3099047899246217,37.55,38.0
39.0,0.6053169965744019,0.6819646954536438,1.2510322093963624,38.55,39.0
40.0,0.6814928650856018,0.725254237651825,1.3272080779075623,39.55,40.0
41.0,0.6420652866363525,0.7000267505645752,1.287780499458313,40.55,41.0
42.0,0.5836548209190369,0.649892270565033,1.2293700337409974,41.55,42.0
43.0,0.5815728306770325,0.6364445090293884,1.227288043498993,42.55,43.0
44.0,0.5846855640411377,0.629609227180481,1.2304007768630982,43.55,44.0
45.0,0.6068606972694397,0.6689205169677734,1.2525759100914002,44.55,45.0
46.0,0.6521685123443604,0.7006683945655823,1.297883725166321,45.55,46.0
47.0,0.6117454767227173,0.6584512591362,1.2574606895446778,46.55,47.0
48.0,0.5838155150413513,0.627100944519043,1.2295307278633119,47.55,48.0
49.0,0.5802052617073059,0.6174770593643188,1.2259204745292664,48.55,49.0
50.0,0.5797053575515747,0.6142575740814209,1.2254205703735352,49.55,50.0
51.0,0.6127328276634216,0.6565061211585999,1.2584480404853822,50.55,51.0
52.0,0.6576623320579529,0.6888998746871948,1.3033775448799134,51.55,52.0
53.0,0.6088709831237793,0.6372860074043274,1.2545861959457398,52.55,53.0
54.0,0.6245450377464294,0.6557281613349915,1.27026025056839,53.55,54.0
55.0,0.5508928298950195,0.5836138725280762,1.19660804271698,54.55,55.0
56.0,0.6102449893951416,0.6469453573226929,1.2559602022171021,55.55,56.0
57.0,0.5451788902282715,0.5841221213340759,1.190894103050232,56.55,57.0
58.0,0.688298761844635,0.7237412929534912,1.3340139746665955,57.55,58.0
59.0,0.7491918206214905,0.7970341444015503,1.394907033443451,58.55,59.0
60.0,0.5638707876205444,0.607401430606842,1.209586000442505,59.55,60.0
61.0,0.6041312217712402,0.641916036605835,1.2498464345932008,60.55,61.0
62.0,0.573250949382782,0.6125629544258118,1.2189661622047425,61.55,62.0
63.0,0.5440242886543274,0.5876392722129822,1.189739501476288,62.55,63.0
64.0,0.5449042916297913,0.5872593522071838,1.1906195044517518,63.55,64.0
65.0,0.49575275182724,0.5397228002548218,1.1414679646492005,64.55,65.0
66.0,0.5846135020256042,0.6222174763679504,1.2303287148475648,65.55,66.0
67.0,0.5170298218727112,0.5588409304618835,1.1627450346946717,66.55,67.0
68.0,0.6420868039131165,0.6771184206008911,1.287802016735077,67.55,68.0
69.0,0.5644872784614563,0.6054373383522034,1.2102024912834168,68.55,69.0
70.0,0.5623096823692322,0.6013355851173401,1.2080248951911927,69.55,70.0
71.0,0.5029572248458862,0.561913251876831,1.1486724376678468,70.55,71.0
72.0,0.5336644649505615,0.5629561543464661,1.179379677772522,71.55,72.0
73.0,0.5268548727035522,0.5523859858512878,1.1725700855255128,72.55,73.0
74.0,0.5181716680526733,0.5436919331550598,1.1638868808746339,73.55,74.0
75.0,0.5700747966766357,0.6110936403274536,1.2157900094985963,74.55,75.0
76.0,0.5870807766914368,0.6118853688240051,1.2327959895133973,75.55,76.0
77.0,0.4802873730659485,0.5269252061843872,1.126002585887909,76.55,77.0
78.0,0.5409379601478577,0.5715318322181702,1.1866531729698182,77.55,78.0
79.0,0.5813302397727966,0.6071215271949768,1.2270454525947572,78.55,79.0
80.0,0.5205622315406799,0.551410973072052,1.1662774443626405,79.55,80.0
81.0,0.5239046812057495,0.5592094659805298,1.16961989402771,80.55,81.0
82.0,0.536456286907196,0.5807389616966248,1.1821714997291566,81.55,82.0
83.0,0.49322301149368286,0.5380639433860779,1.1389382243156434,82.55,83.0
84.0,0.47872239351272583,0.5254836082458496,1.1244376063346864,83.55,84.0
85.0,0.5805423259735107,0.6240450143814087,1.2262575387954713,84.55,85.0
